Food,Quantity,Measure,weight,unit,prep,GI,Water,Water (DV),Energy,Energy (DV),"Protein
(8g x body 
weight)",Protein (DV),"Total lipid 
(fat)",Total lipid (DV),Carbs,Carbs (DV),Fiber,Fiber (DV),"Sugars, 
total",Sugar (DV),Boron,Boron (DV),Calcium,Calcium (DV),Chloride,Chloride (DV),Chromium,Chromium (DV),Copper,Copper (DV),Iodine,Iodine (DV),Iron,Iron (DV),Magnesium,Magnesium (DV),Manganese,Manganese (DV),Molybdenum,Molybdenum (DV),"Phosphorus, P",Phosphorus (DV),"Potassium, K",Potassium (DV),Selenium,Selenium (DV),Sodium,Sodium (DV),Zinc,Zinc (DV),Thiamin-B1,Thiamin (DV),Riboflavin-B2,Riboflavin (DV),Niacin-B3,Niacin (DV),B-6,Vitamin B-6(DV),B-12,Vitamin B12 (DV),Biotin-B7,Biotin B7 (DV),Choline,Choline (DV),"Folate, 
(B9)",Folate (DV),Pantothenic,Pantothenic (DV),Vitamin-C,Vitamin C (DV),"Vitamin-A, 
RAE",Vitamin A (DV),"Vitamin-D
 (IU)",Vitamin D (DV),"Vitamin E 
(ATEl)",Vitamin E (DV),"Fatty acids, 
total saturated",Fatty saturated (DV),"Fatty acids, 
total mono","Fatty acids, 
total mono (DV)","Fatty acids, 
total poly","Fatty acids, 
total poly (DV)","Fatty acids, 
total trans","Fatty acids (DV)
total trans",Cholesterol,Cholesterol  (DV),omega-3,omega-3 fatty (DV),omega-6,omega-6 fatty (DV),Alanine,Arginine,Aspartic Acid,Cystenine,Glutamic Acid,Glycine,Histidine,Isoleucine,Leucine,Lysine,Methionine,Phenylalanine,Proline,Serine,Threonine,Tryptophan,Tyrosine,Valine
Cabbage_p5_cup,0.5,cup,75.0,grams,cooked,very low,68.0,0.03,21.75,0.01,1.14,0.02,0.07,0.0,5.2,0.02,1.95,0.08,2.5,0.05,80.0,0.03,31.5,0.03,0.0,0.0,0.0,0.0,0.04,0.04,1.5,0.01,0.5,0.03,12.75,0.03,0.17,0.08,0.0,0.0,25.0,0.04,196.5,0.06,1.73,0.03,21.0,0.01,0.19,0.02,0.06,0.05,0.05,0.03,0.29,0.02,0.17,0.1,0.0,0.0,0.08,0.0,16.0,0.04,18.0,0.05,0.12,0.02,25.8,0.34,1.24,0.0,0.0,0.0,0.09,0.01,0.01,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.02,0.0,0.04,0.07,0.11,0.01,0.26,0.03,0.02,0.03,0.04,0.04,0.01,0.03,0.04,0.05,0.03,0.01,0.02,0.04
Cabbage_p25_cup,0.25,cup,37.5,grams,cooked,very low,34.0,0.02,10.88,0.01,0.57,0.01,0.04,0.0,2.6,0.01,0.98,0.04,1.25,0.03,40.0,0.01,15.75,0.02,0.0,0.0,0.0,0.0,0.02,0.02,0.75,0.01,0.25,0.01,6.38,0.02,0.08,0.04,0.0,0.0,12.5,0.02,98.25,0.03,0.86,0.02,10.5,0.01,0.09,0.01,0.03,0.02,0.02,0.02,0.14,0.01,0.09,0.05,0.0,0.0,0.04,0.0,8.0,0.02,9.0,0.02,0.06,0.01,12.9,0.17,0.62,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.02,0.03,0.06,0.01,0.13,0.01,0.01,0.01,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.01,0.01,0.02
Eggplant_1_cup,1,cup,100.0,grams,cooked,low,89.0,0.04,35.0,0.02,0.82,0.01,0.23,0.0,8.64,0.03,2.5,0.1,3.2,0.06,0.0,0.0,5.9,0.01,0.0,0.0,0.0,0.0,0.06,0.07,0.0,0.0,0.25,0.01,10.9,0.03,0.11,0.06,0.0,0.0,14.85,0.02,122.0,0.03,0.1,0.0,1.0,0.0,0.12,0.01,0.08,0.07,0.02,0.02,0.59,0.04,0.09,0.05,0.0,0.0,0.0,0.0,9.3,0.02,13.9,0.03,0.07,0.01,1.3,0.02,1.83,0.0,0.0,0.0,0.4,0.03,0.04,0.0,0.02,0.0,0.1,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.08,0.01,0.04,0.05,0.13,0.0,0.15,0.03,0.02,0.04,0.05,0.04,0.01,0.03,0.03,0.03,0.03,0.01,0.02,0.04
Eggplant_p5_cup,0.5,cup,50.0,grams,cooked,low,44.5,0.02,17.5,0.01,0.41,0.01,0.12,0.0,4.32,0.01,1.25,0.05,1.6,0.03,0.0,0.0,2.95,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.13,0.01,5.45,0.01,0.06,0.03,0.0,0.0,7.43,0.01,61.0,0.02,0.05,0.0,0.5,0.0,0.06,0.01,0.04,0.03,0.01,0.01,0.3,0.02,0.05,0.03,0.0,0.0,0.0,0.0,4.65,0.01,6.95,0.02,0.04,0.01,0.65,0.01,0.92,0.0,0.0,0.0,0.2,0.01,0.02,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.01,0.02,0.03,0.07,0.0,0.08,0.02,0.01,0.02,0.03,0.02,0.01,0.02,0.02,0.02,0.02,0.01,0.01,0.02
Eggplant_p25_cup,0.25,cup,25.0,grams,cooked,low,22.25,0.01,8.75,0.0,0.21,0.0,0.06,0.0,2.16,0.01,0.63,0.03,0.8,0.02,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.06,0.0,2.73,0.01,0.03,0.01,0.0,0.0,3.71,0.01,30.5,0.01,0.03,0.0,0.25,0.0,0.03,0.0,0.02,0.02,0.01,0.0,0.15,0.01,0.02,0.01,0.0,0.0,0.0,0.0,2.33,0.01,3.48,0.01,0.02,0.0,0.33,0.0,0.46,0.0,0.0,0.0,0.1,0.01,0.01,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.01,0.03,0.0,0.04,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.0,0.01,0.01
Cauliflower_1_cup,1,cup,124.0,grams,cooked,very low,115.3,0.06,28.5,0.01,2.3,0.04,0.6,0.01,5.1,0.02,2.7,0.11,2.42,0.05,158.4,0.05,19.84,0.02,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.4,0.02,11.16,0.03,0.16,0.08,0.0,0.0,40.0,0.06,176.08,0.05,0.74,0.01,18.7,0.01,0.21,0.02,0.05,0.04,0.06,0.05,0.51,0.03,0.21,0.12,0.0,0.0,1.61,0.05,48.5,0.11,54.6,0.14,0.63,0.13,55.0,0.73,0.74,0.0,0.0,0.0,0.09,0.01,0.09,0.0,0.04,0.0,0.27,0.02,0.0,0.0,0.0,0.0,0.21,0.09,0.06,0.01,0.12,0.11,0.27,0.03,0.3,0.07,0.05,0.09,0.13,0.12,0.03,0.08,0.1,0.12,0.08,0.03,0.05,0.11
Cauliflower_p25_cup,0.25,cup,31.0,grams,cooked,very low,28.83,0.01,7.13,0.0,0.58,0.01,0.15,0.0,1.28,0.0,0.68,0.03,0.61,0.01,39.6,0.01,4.96,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.1,0.01,2.79,0.01,0.04,0.02,0.0,0.0,10.0,0.01,44.02,0.01,0.19,0.0,4.68,0.0,0.05,0.0,0.01,0.01,0.02,0.01,0.13,0.01,0.05,0.03,0.0,0.0,0.4,0.01,12.13,0.03,13.65,0.03,0.16,0.03,13.75,0.18,0.19,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.02,0.0,0.03,0.03,0.07,0.01,0.08,0.02,0.01,0.02,0.03,0.03,0.01,0.02,0.03,0.03,0.02,0.01,0.01,0.03
Red_bell pepper_1_cup,1,cup,92.0,grams,raw,very low,84.83,0.04,28.52,0.01,0.91,0.02,0.28,0.0,5.55,0.02,1.85,0.07,3.7,0.07,0.0,0.0,6.44,0.01,22.08,0.01,0.0,0.0,0.02,0.02,0.92,0.01,0.4,0.02,11.04,0.03,0.1,0.05,4.6,0.1,24.0,0.03,194.12,0.06,0.09,0.0,3.68,0.0,0.23,0.02,0.05,0.04,0.08,0.06,0.9,0.06,0.27,0.16,0.0,0.0,0.0,0.0,5.15,0.01,42.32,0.11,0.3,0.06,117.5,1.57,144.0,0.16,0.0,0.0,1.45,0.1,0.02,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.04,0.01,0.02,0.03,0.26,0.02,0.19,0.03,0.02,0.02,0.03,0.03,0.01,0.05,0.02,0.05,0.04,0.01,0.01,0.03
Red_bell pepper_p5_cup,0.5,cup,46.0,grams,raw,very low,42.42,0.02,14.26,0.01,0.46,0.01,0.14,0.0,2.78,0.01,0.93,0.04,1.85,0.04,0.0,0.0,3.22,0.0,11.04,0.01,0.0,0.0,0.01,0.01,0.46,0.0,0.2,0.01,5.52,0.01,0.05,0.03,2.3,0.05,12.0,0.02,97.06,0.03,0.05,0.0,1.84,0.0,0.12,0.01,0.03,0.02,0.04,0.03,0.45,0.03,0.14,0.08,0.0,0.0,0.0,0.0,2.58,0.01,21.16,0.05,0.15,0.03,58.75,0.78,72.0,0.08,0.0,0.0,0.73,0.05,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.01,0.02,0.13,0.01,0.1,0.02,0.01,0.01,0.02,0.02,0.01,0.03,0.01,0.03,0.02,0.01,0.01,0.02
Red_bell_pepper_p25_cup,0.25,cup,23.0,grams,raw,very low,21.21,0.01,7.13,0.0,0.23,0.0,0.07,0.0,1.39,0.0,0.46,0.02,0.93,0.02,0.0,0.0,1.61,0.0,5.52,0.0,0.0,0.0,0.01,0.01,0.23,0.0,0.1,0.01,2.76,0.01,0.03,0.01,1.15,0.03,6.0,0.01,48.53,0.01,0.02,0.0,0.92,0.0,0.06,0.01,0.01,0.01,0.02,0.02,0.23,0.01,0.07,0.04,0.0,0.0,0.0,0.0,1.29,0.0,10.58,0.03,0.08,0.02,29.38,0.39,36.0,0.04,0.0,0.0,0.36,0.02,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.01,0.07,0.01,0.05,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.01
Beets_p25_cup,0.25,cup,11.5,grams,raw,very low,10.6,0.01,3.57,0.0,0.11,0.0,0.04,0.0,0.69,0.0,0.23,0.01,0.46,0.01,0.0,0.0,0.81,0.0,2.76,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.05,0.0,1.38,0.0,0.01,0.01,0.58,0.01,3.0,0.0,24.27,0.01,0.01,0.0,0.46,0.0,0.03,0.0,0.01,0.01,0.01,0.01,0.11,0.01,0.03,0.02,0.0,0.0,0.0,0.0,0.64,0.0,5.29,0.01,0.04,0.01,14.69,0.2,18.0,0.02,0.0,0.0,0.18,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0
Beets_p5_cup,0.5,cup,85.0,grams,cooked,medium,74.0,0.04,37.5,0.02,1.45,0.03,0.16,0.0,8.5,0.03,1.7,0.07,6.77,0.14,0.0,0.0,13.6,0.01,0.0,0.0,0.0,0.0,0.07,0.07,0.0,0.0,0.67,0.04,19.55,0.05,0.28,0.14,0.0,0.0,32.3,0.05,259.25,0.07,0.6,0.01,65.5,0.04,0.3,0.03,0.03,0.02,0.04,0.03,0.28,0.02,0.06,0.03,0.0,0.0,0.0,0.0,5.36,0.01,68.0,0.17,0.13,0.03,3.06,0.04,1.5,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.03,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.01,0.06,0.04,0.11,0.02,0.38,0.03,0.02,0.04,0.06,0.05,0.02,0.04,0.04,0.06,0.04,0.02,0.04,0.05
Beets_1_cup,1,cup,170.0,grams,cooked,medium,148.0,0.07,75.0,0.04,2.9,0.05,0.31,0.0,17.0,0.06,3.4,0.14,13.53,0.27,0.0,0.0,27.2,0.03,0.0,0.0,0.0,0.0,0.13,0.14,0.0,0.0,1.34,0.07,39.1,0.1,0.55,0.28,0.0,0.0,64.6,0.09,518.5,0.15,1.19,0.02,131.0,0.09,0.6,0.05,0.05,0.04,0.07,0.05,0.56,0.04,0.11,0.06,0.0,0.0,0.0,0.0,10.71,0.03,136.0,0.34,0.25,0.05,6.12,0.08,3.0,0.0,0.0,0.0,0.07,0.0,0.05,0.0,0.06,0.0,0.11,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.1,0.01,0.11,0.07,0.21,0.03,0.76,0.06,0.04,0.08,0.12,0.1,0.03,0.08,0.07,0.11,0.08,0.03,0.07,0.1
Celery_1_cup,1,cup,100.0,grams,raw,very low,96.38,0.05,16.16,0.01,0.7,0.01,0.17,0.0,3.0,0.01,1.4,0.06,1.6,0.03,221.0,0.07,40.4,0.04,0.0,0.0,0.3,0.01,0.04,0.04,0.0,0.0,0.2,0.01,11.11,0.03,0.1,0.05,5.05,0.11,24.24,0.03,262.6,0.08,0.4,0.01,80.8,0.05,0.13,0.01,0.02,0.02,0.06,0.05,0.32,0.02,0.07,0.04,0.0,0.0,0.1,0.0,6.16,0.01,36.36,0.09,0.25,0.05,3.13,0.04,22.67,0.03,0.0,0.0,0.27,0.02,0.04,0.0,0.03,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.02,0.02,0.12,0.0,0.09,0.02,0.01,0.02,0.03,0.03,0.01,0.02,0.02,0.02,0.02,0.01,0.01,0.03
Celery_p5_cup,0.5,cup,50.0,grams,raw,very low,48.19,0.02,8.08,0.0,0.35,0.01,0.09,0.0,1.5,0.01,0.7,0.03,0.8,0.02,110.5,0.04,20.2,0.02,0.0,0.0,0.15,0.0,0.02,0.02,0.0,0.0,0.1,0.01,5.56,0.01,0.05,0.03,2.53,0.06,12.12,0.02,131.3,0.04,0.2,0.0,40.4,0.03,0.07,0.01,0.01,0.01,0.03,0.02,0.16,0.01,0.04,0.02,0.0,0.0,0.05,0.0,3.08,0.01,18.18,0.05,0.13,0.03,1.57,0.02,11.34,0.01,0.0,0.0,0.14,0.01,0.02,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.01,0.01,0.06,0.0,0.05,0.01,0.01,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02
Celery_p25_cup,0.25,cup,25.0,grams,raw,very low,24.1,0.01,4.04,0.0,0.18,0.0,0.04,0.0,0.75,0.0,0.35,0.01,0.4,0.01,55.25,0.02,10.1,0.01,0.0,0.0,0.08,0.0,0.01,0.01,0.0,0.0,0.05,0.0,2.78,0.01,0.03,0.01,1.26,0.03,6.06,0.01,65.65,0.02,0.1,0.0,20.2,0.01,0.03,0.0,0.01,0.0,0.02,0.01,0.08,0.01,0.02,0.01,0.0,0.0,0.03,0.0,1.54,0.0,9.09,0.02,0.06,0.01,0.78,0.01,5.67,0.01,0.0,0.0,0.07,0.0,0.01,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.01,0.03,0.0,0.02,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.01
Potato_1_cup,1,cup,173.0,grams,baked,high,130.0,0.07,161.0,0.08,4.3,0.08,0.22,0.0,36.6,0.12,3.81,0.15,2.04,0.04,215.82,0.07,25.95,0.03,0.0,0.0,0.0,0.0,0.2,0.22,0.0,0.0,1.87,0.1,48.44,0.12,0.38,0.19,0.0,0.0,121.1,0.17,925.55,0.26,0.69,0.01,17.3,0.01,0.62,0.06,0.11,0.09,0.08,0.06,2.44,0.15,0.54,0.32,0.0,0.0,0.0,0.0,25.6,0.06,48.44,0.12,0.65,0.13,16.61,0.22,0.86,0.0,0.0,0.0,0.07,0.0,0.06,0.0,0.01,0.0,0.1,0.01,0.0,0.0,0.0,0.0,0.02,0.01,0.07,0.01,0.13,0.21,1.01,0.05,0.74,0.12,0.07,0.14,0.21,0.22,0.07,0.17,0.13,0.16,0.14,0.04,0.1,0.22
Potato_p5_cup,0.5,cup,86.5,grams,baked,high,65.0,0.03,80.5,0.04,2.15,0.04,0.11,0.0,18.3,0.06,1.91,0.08,1.02,0.02,107.91,0.04,12.98,0.01,0.0,0.0,0.0,0.0,0.1,0.11,0.0,0.0,0.94,0.05,24.22,0.06,0.19,0.1,0.0,0.0,60.55,0.09,462.78,0.13,0.35,0.01,8.65,0.01,0.31,0.03,0.06,0.05,0.04,0.03,1.22,0.08,0.27,0.16,0.0,0.0,0.0,0.0,12.8,0.03,24.22,0.06,0.33,0.07,8.31,0.11,0.43,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.07,0.11,0.51,0.03,0.37,0.06,0.04,0.07,0.11,0.11,0.04,0.09,0.07,0.08,0.07,0.02,0.05,0.11
Potato_p25_cup,0.25,cup,43.25,grams,baked,high,32.5,0.02,40.25,0.02,1.08,0.02,0.06,0.0,9.15,0.03,0.95,0.04,0.51,0.01,53.96,0.02,6.49,0.01,0.0,0.0,0.0,0.0,0.05,0.06,0.0,0.0,0.47,0.03,12.11,0.03,0.1,0.05,0.0,0.0,30.28,0.04,231.39,0.07,0.17,0.0,4.33,0.0,0.16,0.01,0.03,0.02,0.02,0.02,0.61,0.04,0.14,0.08,0.0,0.0,0.0,0.0,6.4,0.02,12.11,0.03,0.16,0.03,4.15,0.06,0.22,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.03,0.05,0.25,0.01,0.19,0.03,0.02,0.04,0.05,0.06,0.02,0.04,0.03,0.04,0.04,0.01,0.03,0.06
Dill_p5_cup,0.5,cup,4.5,grams,raw,very low,3.82,0.0,1.91,0.0,0.15,0.0,0.05,0.0,0.31,0.0,0.09,0.0,0.0,0.0,0.0,0.0,9.3,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.3,0.02,2.45,0.01,0.06,0.03,0.0,0.0,2.94,0.0,33.0,0.01,0.0,0.0,2.7,0.0,0.04,0.0,0.0,0.0,0.01,0.01,0.07,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0.02,0.02,0.0,3.8,0.05,17.17,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.01
Dill_p25_cup,0.25,cup,2.25,grams,raw,very low,1.91,0.0,0.96,0.0,0.08,0.0,0.03,0.0,0.16,0.0,0.05,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.15,0.01,1.23,0.0,0.03,0.02,0.0,0.0,1.47,0.0,16.5,0.0,0.0,0.0,1.35,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35,0.01,0.01,0.0,1.9,0.03,8.59,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.01
Sweet_potato_1_cup,1,cup,200.0,grams,cooked,medium,151.0,0.08,180.0,0.09,4.0,0.07,0.3,0.0,41.0,0.14,6.6,0.26,13.0,0.26,215.0,0.07,76.0,0.08,170.0,0.09,0.0,0.0,0.32,0.36,6.0,0.04,1.4,0.08,54.0,0.14,1.0,0.5,0.0,0.0,108.0,0.15,950.0,0.27,0.4,0.01,72.0,0.05,0.64,0.06,0.21,0.18,0.21,0.16,3.0,0.19,0.6,0.35,0.0,0.0,8.6,0.29,26.0,0.06,12.0,0.03,1.77,0.35,40.0,0.53,1921.0,2.13,0.0,0.0,1.42,0.09,0.07,0.0,0.0,0.0,0.13,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.12,0.02,0.2,0.14,0.98,0.06,0.4,0.16,0.08,0.14,0.24,0.17,0.07,0.23,0.13,0.23,0.21,0.08,0.09,0.22
Sweet_potato_p5_cup,0.5,cup,100.0,grams,cooked,medium,75.5,0.04,90.0,0.05,2.0,0.04,0.15,0.0,20.5,0.07,3.3,0.13,6.5,0.13,107.5,0.04,38.0,0.04,85.0,0.04,0.0,0.0,0.16,0.18,3.0,0.02,0.7,0.04,27.0,0.07,0.5,0.25,0.0,0.0,54.0,0.08,475.0,0.14,0.2,0.0,36.0,0.02,0.32,0.03,0.11,0.09,0.11,0.08,1.5,0.09,0.3,0.18,0.0,0.0,4.3,0.14,13.0,0.03,6.0,0.02,0.89,0.18,20.0,0.27,960.5,1.07,0.0,0.0,0.71,0.05,0.04,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.06,0.01,0.1,0.07,0.49,0.03,0.2,0.08,0.04,0.07,0.12,0.09,0.04,0.12,0.07,0.12,0.11,0.04,0.05,0.11
Sweet_potato_p25_cup,0.25,cup,50.0,grams,cooked,medium,37.75,0.02,45.0,0.02,1.0,0.02,0.08,0.0,10.25,0.03,1.65,0.07,3.25,0.07,53.75,0.02,19.0,0.02,42.5,0.02,0.0,0.0,0.08,0.09,1.5,0.01,0.35,0.02,13.5,0.03,0.25,0.13,0.0,0.0,27.0,0.04,237.5,0.07,0.1,0.0,18.0,0.01,0.16,0.01,0.05,0.04,0.05,0.04,0.75,0.05,0.15,0.09,0.0,0.0,2.15,0.07,6.5,0.02,3.0,0.01,0.44,0.09,10.0,0.13,480.25,0.53,0.0,0.0,0.36,0.02,0.02,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.05,0.04,0.25,0.02,0.1,0.04,0.02,0.04,0.06,0.04,0.02,0.06,0.03,0.06,0.05,0.02,0.02,0.06
Summer_squash_1_cup,1,cup,180.0,grams,cooked,very low,169.0,0.08,36.0,0.02,1.64,0.03,0.56,0.01,7.76,0.03,2.52,0.1,4.66,0.09,0.0,0.0,48.6,0.05,46.8,0.02,0.0,0.0,0.19,0.21,0.0,0.0,0.65,0.04,43.2,0.11,0.38,0.19,0.0,0.0,70.2,0.1,345.6,0.1,0.36,0.01,1.8,0.0,0.7,0.06,0.08,0.07,0.07,0.05,0.92,0.06,0.12,0.07,0.0,0.0,0.0,0.0,14.22,0.03,36.0,0.09,0.25,0.05,9.9,0.13,19.0,0.02,0.0,0.0,0.25,0.02,0.12,0.01,0.04,0.0,0.24,0.01,0.0,0.0,0.0,0.0,0.15,0.06,0.09,0.01,0.09,0.07,0.2,0.02,0.17,0.06,0.04,0.06,0.1,0.09,0.02,0.06,0.05,0.07,0.04,0.01,0.04,0.07
Summer_squash_p5_cup,0.5,cup,90.0,grams,cooked,very low,84.5,0.04,18.0,0.01,0.82,0.01,0.28,0.0,3.88,0.01,1.26,0.05,2.33,0.05,0.0,0.0,24.3,0.02,23.4,0.01,0.0,0.0,0.1,0.11,0.0,0.0,0.33,0.02,21.6,0.05,0.19,0.1,0.0,0.0,35.1,0.05,172.8,0.05,0.18,0.0,0.9,0.0,0.35,0.03,0.04,0.03,0.04,0.03,0.46,0.03,0.06,0.04,0.0,0.0,0.0,0.0,7.11,0.02,18.0,0.05,0.13,0.03,4.95,0.07,9.5,0.01,0.0,0.0,0.13,0.01,0.06,0.0,0.02,0.0,0.12,0.01,0.0,0.0,0.0,0.0,0.08,0.03,0.05,0.01,0.05,0.04,0.1,0.01,0.09,0.03,0.02,0.03,0.05,0.05,0.01,0.03,0.03,0.04,0.02,0.01,0.02,0.04
Summer_squash_p25_cup,0.25,cup,45.0,grams,cooked,very low,42.25,0.02,9.0,0.0,0.41,0.01,0.14,0.0,1.94,0.01,0.63,0.03,1.17,0.02,0.0,0.0,12.15,0.01,11.7,0.01,0.0,0.0,0.05,0.05,0.0,0.0,0.16,0.01,10.8,0.03,0.1,0.05,0.0,0.0,17.55,0.03,86.4,0.02,0.09,0.0,0.45,0.0,0.18,0.02,0.02,0.02,0.02,0.01,0.23,0.01,0.03,0.02,0.0,0.0,0.0,0.0,3.56,0.01,9.0,0.02,0.06,0.01,2.48,0.03,4.75,0.01,0.0,0.0,0.06,0.0,0.03,0.0,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.02,0.0,0.02,0.02,0.05,0.01,0.04,0.02,0.01,0.02,0.03,0.02,0.01,0.02,0.01,0.02,0.01,0.0,0.01,0.02
Winter_squash_1_cup,1,cup,205.0,grams,cooked,low,183.0,0.09,75.85,0.04,1.82,0.03,0.72,0.01,18.14,0.06,5.74,0.23,6.76,0.14,0.0,0.0,45.1,0.05,0.0,0.0,0.0,0.0,0.17,0.19,0.0,0.0,0.9,0.05,26.65,0.07,0.38,0.19,0.0,0.0,39.0,0.06,494.0,0.14,0.82,0.01,2.05,0.0,0.45,0.04,0.03,0.03,0.14,0.11,1.46,0.09,0.33,0.19,0.0,0.0,0.0,0.0,21.73,0.05,41.0,0.1,0.48,0.1,19.68,0.26,535.0,0.59,0.0,0.0,0.25,0.02,0.15,0.01,0.05,0.0,0.3,0.02,0.0,0.0,0.0,0.0,0.19,0.08,0.11,0.02,0.08,0.1,0.19,0.02,0.32,0.07,0.03,0.07,0.1,0.07,0.02,0.07,0.07,0.07,0.06,0.03,0.06,0.08
Asparagus_1_cup,1,cup,180.0,grams,cooked,very low,167.0,0.08,40.0,0.02,4.3,0.08,0.4,0.0,7.4,0.02,3.6,0.14,2.34,0.05,154.0,0.05,41.4,0.04,198.0,0.1,0.0,0.0,0.3,0.33,0.0,0.0,1.64,0.09,25.2,0.06,0.28,0.14,0.0,0.0,97.2,0.14,403.0,0.12,11.0,0.2,25.2,0.02,1.0,0.09,0.29,0.24,0.25,0.19,1.95,0.12,0.14,0.08,0.0,0.0,0.72,0.02,47.0,0.11,268.0,0.67,0.4,0.08,13.9,0.19,90.5,0.1,0.0,0.0,2.7,0.18,0.09,0.0,0.0,0.0,0.19,0.01,0.0,0.0,0.0,0.0,0.05,0.02,0.14,0.02,0.22,0.18,1.0,0.06,0.46,0.18,0.1,0.15,0.25,0.2,0.06,0.15,0.14,0.21,0.17,0.05,0.1,0.22
